20866	205	1400457600
20867	10152	1400457600
20867	303	1400457600
20867	1375	1400457600
20867	2321	1400457600
20867	1946	1400457600
20867	1873	1400457600
20867	7877	1400457600
20867	5481	1400457600
20868	2630	1395705600
20868	2855	1395705600
20869	19427	1391385600
20869	20053	1400716800
20869	4095	1404950400
20870	973	1394150400
20870	397	1394150400
20870	1598	1394150400
20870	1619	1394150400
20870	6731	1394150400
20870	1022	1397260800
20870	7289	1397260800
20870	11923	1397260800
20871	1864	1394582400
20871	4935	1395619200
20871	20176	1395619200
20871	15609	1395619200
20872	9528	1401494400
20873	2709	1399852800
20873	2896	1399852800
20873	14745	1399852800
20873	7646	1399852800
20874	5598	1403740800
20874	12776	1403740800
20874	1080	1403740800
20874	15391	1403740800
20874	17623	1403740800
20874	7930	1403740800
20875	6770	1393200000
20875	15427	1396742400
20875	14330	1396742400
20876	13979	1400112000
20876	2839	1400112000
20876	20451	1400112000
20877	75	1390348800
20877	15836	1390348800
20877	2812	1390348800
20877	3041	1390348800
20878	10843	1389744000
20878	10959	1389744000
20878	15518	1389744000
20878	4630	1389744000
20879	16763	1402876800
20879	1194	1402876800
20879	12207	1402876800
20879	13114	1402876800
20879	353	1402876800
20880	1194	1389398400
20880	5273	1389398400
20880	4895	1389398400
20880	1472	1389398400
20880	3447	1394668800
20880	4842	1394668800
20881	4458	1399939200
20881	2146	1399939200
20881	5020	1399939200
20882	3277	1389657600
20882	10638	1389657600
20882	1562	1389744000
20883	3926	1403913600
20884	612	1394409600
20884	2184	1394409600
20885	4308	1389225600
20885	874	1389225600
20885	18709	1389312000
20885	2184	1393372800
20886	18339	1395273600
20886	2184	1398988800
20886	10369	1398988800
20886	7788	1398988800
20886	1606	1398988800
20886	9846	1402358400
20886	7290	1403136000
20886	1911	1403568000
20886	654	1403568000
20886	887	1403568000
20886	1380	1405036800
20887	1946	1395014400
20887	1299	1395014400
20887	788	1395014400
20887	15702	1395014400
20887	5037	1395014400
20887	5643	1395014400
20887	3686	1395014400
20887	1093	1395014400
20887	11217	1395014400
20888	6088	1394668800
20888	3814	1394668800
20888	7135	1398816000
20888	10074	1399161600
20889	3941	1389139200
20889	346	1389139200
20889	1710	1389139200
20890	652	1400025600
20890	18737	1400025600
20890	1585	1400025600
20890	12960	1400025600
20891	2562	1393545600
20891	9154	1396310400
20891	7283	1396483200
20891	16108	1399593600
20892	312	1391299200
20892	3123	1391299200
20892	3907	1391299200
20892	723	1391299200
20892	1381	1391299200
20892	8622	1391299200
20892	1842	1391299200
20892	942	1391299200
20892	18147	1391299200
20892	18763	1391299200
20892	19435	1391299200
20892	8331	1391299200
20893	19640	1400803200
20893	9260	1403481600
20893	8793	1403481600
